scenario_id,run_id,created_at_utc,status,campaign_id,campaign_role,run_mode,is_benchmark_eligible,method,training_regime,deep_hedge_method,seed,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,mean_PL,std_PL,entropic,VaR_loss_0.95,ES_loss_0.95,VaR_loss_0.99,ES_loss_0.99,mean_turnover,max_turnover,total_turnover,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,2026-04-01T23:49:05Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.2,0.0005,,-0.0016664250122936039,0.00977612774032607,0.0017142589296752914,0.018033115627362865,0.02468175678876214,0.028636936281711812,0.03558576483760784,3.2260172656951434,6.590289397444907,322601.7265695143,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,5565d38a27cf9ed88fe61efaf4836012310a8fb49c449f041277cccb981dc9c1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,2026-04-01T23:49:05Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.2,0.0005,,-0.0016144000692293048,0.012218101881444454,0.001688893884420395,0.01876451075077057,0.023114698007702827,0.02573218010365963,0.030232233926653862,3.095313593776226,5.4332733154296875,309531.3593776226,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,5565d38a27cf9ed88fe61efaf4836012310a8fb49c449f041277cccb981dc9c1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,2026-04-02T00:29:44Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.2,0.001,,-0.003313836842192992,0.00987173575382041,0.0033626231086123504,0.020066004284682686,0.02687055293614262,0.030943113655738458,0.03794310432458707,3.2260172656951434,6.590289397444907,322601.7265695143,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,74485930a3298dbe6531b239c55d0bb945b918aa2464eb9ed667d19d0a25a0a1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,2026-04-02T00:29:44Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.2,0.001,,-0.003164790105074644,0.012197882868349552,0.0032390356063842773,0.0204420555382967,0.024862496182322502,0.027610456570982933,0.03214982524514198,3.0680752175450325,5.356204032897949,306807.52175450325,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,74485930a3298dbe6531b239c55d0bb945b918aa2464eb9ed667d19d0a25a0a1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,2026-04-02T01:29:21Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.3,0.0,,-5.1104424313833415e-05,0.01547797344108457,0.00017069659844104468,0.023596004111931388,0.02754211833757878,0.030062583626533097,0.03266981344581507,2.812763756663754,4.968145290954359,281276.3756663754,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,993d54473e5a704a0b0030f3c3e8f794b61bb63ecb72e0e7fcace43ab5a6dc90,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,2026-04-02T01:29:21Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.3,0.0,,-4.536004053079523e-05,0.012161077000200748,0.00011923164129257202,0.017299886792898178,0.021877022460103035,0.02466849610209465,0.029347248375415802,3.190418394675255,5.665029048919678,319041.8394675255,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,993d54473e5a704a0b0030f3c3e8f794b61bb63ecb72e0e7fcace43ab5a6dc90,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,2026-04-02T01:29:45Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.3,0.0001,,-0.00033896967109232364,0.01544538354835753,0.0004580569115803304,0.023816403991434122,0.027746110073894624,0.030235139822035146,0.032862126957969695,2.812763756663754,4.968145290954359,281276.3756663754,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,9ab4249f062e4ef17011975a3a9db110701c16f980f2f8ad3d24f4ab5a9b3237,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,2026-04-02T01:29:45Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.3,0.0001,,-0.0003615359601099044,0.012141192331910133,0.0004350431263446808,0.017449768260121346,0.02182789519429207,0.02444428578019142,0.02899923361837864,3.1462796826529504,5.546550750732422,314627.968265295,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,9ab4249f062e4ef17011975a3a9db110701c16f980f2f8ad3d24f4ab5a9b3237,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,2026-04-02T01:30:10Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.3,0.0005,,-0.0014904307630210175,0.015318276218018284,0.001607559076868284,0.024708789333352934,0.028575778738413805,0.03100897879541703,0.03365098968339506,2.812763756663754,4.968145290954359,281276.3756663754,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,e5f1e1bb38b0d61c73e973d91c9b21f727fd166e09debf49b545aa7b5b001db8,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,2026-04-02T01:30:10Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.3,0.0005,,-0.0016144000692293048,0.012218101881444454,0.001688893884420395,0.01876451075077057,0.023114698007702827,0.02573218010365963,0.030232233926653862,3.095313593776226,5.4332733154296875,309531.3593776226,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,e5f1e1bb38b0d61c73e973d91c9b21f727fd166e09debf49b545aa7b5b001db8,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,2026-04-02T01:30:34Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.3,0.001,,-0.0029297571017282017,0.015166861371423031,0.0030445735647730773,0.025821337791337357,0.029643174433150215,0.032048863727178925,0.034695500061457656,2.812763756663754,4.968145290954359,281276.3756663754,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,facba725f48458d253ca4c5e66c82939ac7f2f641c58583392424e8b5a506ba3,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,2026-04-02T01:30:34Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.3,0.001,,-0.003164790105074644,0.012197882868349552,0.0032390356063842773,0.0204420555382967,0.024862496182322502,0.027610456570982933,0.03214982524514198,3.0680752175450325,5.356204032897949,306807.52175450325,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,facba725f48458d253ca4c5e66c82939ac7f2f641c58583392424e8b5a506ba3,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:29:27Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,7,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,-4.776016249457616e-07,0.01301801215090266,8.561574495154212e-05,0.024920821290251142,0.03430066061271046,0.04013493180793649,0.048810294574269046,3.527056344363049,7.956139524419062,352705.6344363049,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,351a9235d3fc407a0c8a5a30cc610a719afdbc435ea17a9a8c74852d89446c09,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:29:27Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,7,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,-5.559774945140816e-05,0.0144368726760149,0.00015953928232192993,0.02092643454670906,0.02461032196879387,0.026737257838249207,0.029938392341136932,2.979450684815645,5.101768493652344,297945.0684815645,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,351a9235d3fc407a0c8a5a30cc610a719afdbc435ea17a9a8c74852d89446c09,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:29:52Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,7,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,-0.0003602570066119213,0.013096364957159141,0.0004464240204447023,0.025415387660565062,0.03483452039609424,0.040643962433282256,0.04937853184426446,3.527056344363049,7.956139524419062,352705.6344363049,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,8dd6d6c0d3ae49963c57edc3db111bdcc4a6dbf85d988ebf759220287565ae8c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:29:52Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,7,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,-0.00035310309613123536,0.014887967146933079,0.00046366453170776367,0.022195719182491302,0.025931159034371376,0.0281106848269701,0.031041035428643227,2.925220625911951,4.96957540512085,292522.0625911951,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,8dd6d6c0d3ae49963c57edc3db111bdcc4a6dbf85d988ebf759220287565ae8c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:30:16Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,7,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,-0.0017993747575275431,0.013416369686635411,0.0018898074382331514,0.027457586244634333,0.03697539915595835,0.04289407251913463,0.05165964317041243,3.527056344363049,7.956139524419062,352705.6344363049,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,02f3d8006d7e5ce1c9c274109c3f493739ba2ee35fbf924681d2839f0efbb5c3,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:30:16Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,7,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,-0.0015394818037748337,0.014422014355659485,0.0016432106494903564,0.022235343232750893,0.025957701727747917,0.028090843930840492,0.0314909890294075,2.9213396705806254,4.952657699584961,292133.96705806255,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,02f3d8006d7e5ce1c9c274109c3f493739ba2ee35fbf924681d2839f0efbb5c3,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:30:40Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,7,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,-0.0035982719134301407,0.013830345722140015,0.0036943745902387193,0.02997279258457502,0.039663308307509165,0.04572498859983916,0.05452163020461423,3.527056344363049,7.956139524419062,352705.6344363049,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,65e1eb9d66c30a34774e9eac6726d23e896de2d0f7d67f17320280d96b843c3d,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:30:40Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,7,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,-0.0029856229666620493,0.01442380715161562,0.0030892863869667053,0.023377111181616783,0.02717100828886032,0.029394833371043205,0.03298815339803696,2.885963204379082,4.861537933349609,288596.3204379082,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,65e1eb9d66c30a34774e9eac6726d23e896de2d0f7d67f17320280d96b843c3d,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,2026-04-02T01:29:24Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,7,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,8.471406423931804e-06,0.022473418982088406,0.0002456046552141433,0.04194645296418224,0.05526893976562453,0.06365406051206032,0.07509249981966883,3.932947360973765,10.005506860589595,393294.7360973765,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,806d725e46489fc4181690b15552ecf51ab4ecb51dee5d0f3f3628e48aceb292,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,2026-04-02T01:29:24Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,7,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,-5.559774945140816e-05,0.0144368726760149,0.00015953928232192993,0.02092643454670906,0.02461032196879387,0.026737257838249207,0.029938392341136932,2.979450684815645,5.101768493652344,297945.0684815645,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,806d725e46489fc4181690b15552ecf51ab4ecb51dee5d0f3f3628e48aceb292,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,2026-04-02T01:29:48Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,7,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,-0.00039214808101486386,0.022607623315882792,0.0006492689997532886,0.04258970652012401,0.05594090868546482,0.06435219777552045,0.07581537609720146,3.932947360973765,10.005506860589595,393294.7360973765,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,657fc55276612a26238015bab4c9dbccdaffb9cc977c3ae976de55f3279d40e1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
